Date,Open,High,Low,Close,Adj Close,Volume
2003-01-01,0,0,0,3000,3000,0
2003-01-02,0,0,0,3146.6,3146.6,0
2003-01-03,0,0,0,3131.62,3131.62,0
2003-01-06,0,0,0,3161.61,3161.61,0
2003-01-07,0,0,0,3132.06,3132.06,0
2003-01-08,0,0,0,3065.23,3065.23,0
2003-01-09,0,0,0,3115.38,3115.38,0
2003-01-10,0,0,0,3111.03,3111.03,0
2003-01-13,0,0,0,3119.37,3119.37,0
2003-01-14,0,0,0,3133.99,3133.99,0
2003-01-15,0,0,0,3095.61,3095.61,0
2003-01-16,0,0,0,3093.57,3093.57,0
2003-01-17,0,0,0,2993.5,2993.5,0
2003-01-20,0,0,0,2952.52,2952.52,0
2003-01-21,0,0,0,2919.27,2919.27,0
2003-01-22,0,0,0,2861.41,2861.41,0
2003-01-23,0,0,0,2848.45,2848.45,0
2003-01-24,0,0,0,2807.04,2807.04,0
2003-01-27,0,0,0,2711.46,2711.46,0
2003-01-28,0,0,0,2714.47,2714.47,0
2003-01-29,0,0,0,2745.12,2745.12,0
2003-01-30,0,0,0,2800.36,2800.36,0
2003-01-31,0,0,0,2811.74,2811.74,0
2003-02-03,0,0,0,2840.51,2840.51,0
2003-02-04,0,0,0,2739.42,2739.42,0
2003-02-05,0,0,0,2789.17,2789.17,0
2003-02-06,0,0,0,2726.9,2726.9,0
2003-02-07,0,0,0,2683.97,2683.97,0
2003-02-10,0,0,0,2672.36,2672.36,0
2003-02-11,0,0,0,2745.69,2745.69,0
2003-02-12,0,0,0,2681.46,2681.46,0
2003-02-13,0,0,0,2665.74,2665.74,0
2003-02-14,0,0,0,2751.63,2751.63,0
2003-02-17,0,0,0,2798.77,2798.77,0
2003-02-18,0,0,0,2844.31,2844.31,0
2003-02-19,0,0,0,2759.96,2759.96,0
2003-02-20,0,0,0,2722.32,2722.32,0
2003-02-21,0,0,0,2761.33,2761.33,0
2003-02-24,0,0,0,2708.71,2708.71,0
2003-02-25,0,0,0,2615.32,2615.32,0
2003-02-26,0,0,0,2590.69,2590.69,0
2003-02-27,0,0,0,2643.69,2643.69,0
2003-02-28,0,0,0,2687.05,2687.05,0
2003-03-03,0,0,0,2690.8,2690.8,0
2003-03-04,0,0,0,2625.6,2625.6,0
2003-03-05,0,0,0,2609.01,2609.01,0
2003-03-06,0,0,0,2566.08,2566.08,0
2003-03-07,0,0,0,2508.12,2508.12,0
2003-03-10,0,0,0,2440.11,2440.11,0
2003-03-11,0,0,0,2433.02,2433.02,0
2003-03-12,0,0,0,2337.93,2337.93,0
2003-03-13,0,0,0,2487.63,2487.63,0
2003-03-14,0,0,0,2614.38,2614.38,0
2003-03-17,0,0,0,2708.3,2708.3,0
2003-03-18,0,0,0,2706.75,2706.75,0
2003-03-19,0,0,0,2746.57,2746.57,0
2003-03-20,0,0,0,2710.19,2710.19,0
2003-03-21,0,0,0,2817,2817,0
2003-03-24,0,0,0,2664.64,2664.64,0
2003-03-25,0,0,0,2735.47,2735.47,0
2003-03-26,0,0,0,2719.13,2719.13,0
2003-03-27,0,0,0,2673.2,2673.2,0
2003-03-28,0,0,0,2666.87,2666.87,0
2003-03-31,0,0,0,2552.34,2552.34,0
2003-04-01,0,0,0,2586.19,2586.19,0
2003-04-02,0,0,0,2699.98,2699.98,0
2003-04-03,0,0,0,2727.68,2727.68,0
2003-04-04,0,0,0,2768.83,2768.83,0
2003-04-07,0,0,0,2879.55,2879.55,0
2003-04-08,0,0,0,2835.58,2835.58,0
2003-04-09,0,0,0,2829.32,2829.32,0
2003-04-10,0,0,0,2764.13,2764.13,0
2003-04-11,0,0,0,2793.14,2793.14,0
2003-04-14,0,0,0,2824.51,2824.51,0
2003-04-15,0,0,0,2877.16,2877.16,0
2003-04-16,0,0,0,2854.06,2854.06,0
2003-04-17,0,0,0,2891.74,2891.74,0
2003-04-18,0,0,0,2891.74,2891.74,0
2003-04-21,0,0,0,2891.74,2891.74,0
2003-04-22,0,0,0,2913.89,2913.89,0
2003-04-23,0,0,0,2941.59,2941.59,0
2003-04-24,0,0,0,2878.06,2878.06,0
2003-04-25,0,0,0,2830.18,2830.18,0
2003-04-28,0,0,0,2914.33,2914.33,0
2003-04-29,0,0,0,2891.7,2891.7,0
2003-04-30,0,0,0,2894.46,2894.46,0
2003-05-01,0,0,0,2894.46,2894.46,0
2003-05-02,0,0,0,2891.67,2891.67,0
2003-05-05,0,0,0,2926.24,2926.24,0
2003-05-06,0,0,0,2971.63,2971.63,0
2003-05-07,0,0,0,2932.98,2932.98,0
2003-05-08,0,0,0,2849.34,2849.34,0
2003-05-09,0,0,0,2882.79,2882.79,0
2003-05-12,0,0,0,2882.1,2882.1,0
2003-05-13,0,0,0,2878.8,2878.8,0
2003-05-14,0,0,0,2878.81,2878.81,0
2003-05-15,0,0,0,2919.94,2919.94,0
2003-05-16,0,0,0,2923.76,2923.76,0
2003-05-19,0,0,0,2803.77,2803.77,0
2003-05-20,0,0,0,2804.83,2804.83,0
2003-05-21,0,0,0,2781.97,2781.97,0
2003-05-22,0,0,0,2822.92,2822.92,0
2003-05-23,0,0,0,2805.36,2805.36,0
2003-05-26,0,0,0,2799.2,2799.2,0
2003-05-27,0,0,0,2821.35,2821.35,0
2003-05-28,0,0,0,2881.05,2881.05,0
2003-05-29,0,0,0,2885.33,2885.33,0
2003-05-30,0,0,0,2910.92,2910.92,0
2003-06-02,0,0,0,2968.82,2968.82,0
2003-06-03,0,0,0,2947.99,2947.99,0
2003-06-04,0,0,0,2982.03,2982.03,0
2003-06-05,0,0,0,2949.71,2949.71,0
2003-06-06,0,0,0,3020.39,3020.39,0
2003-06-09,0,0,0,2980.41,2980.41,0
2003-06-10,0,0,0,3004.62,3004.62,0
2003-06-11,0,0,0,3046.76,3046.76,0
2003-06-12,0,0,0,3077.98,3077.98,0
2003-06-13,0,0,0,3034.66,3034.66,0
2003-06-16,0,0,0,3099.89,3099.89,0
2003-06-17,0,0,0,3117.79,3117.79,0
2003-06-18,0,0,0,3140.55,3140.55,0
2003-06-19,0,0,0,3096.14,3096.14,0
2003-06-20,0,0,0,3122.98,3122.98,0
2003-06-23,0,0,0,3047.25,3047.25,0
2003-06-24,0,0,0,3041.15,3041.15,0
2003-06-25,0,0,0,3047.7,3047.7,0
2003-06-26,0,0,0,3049.05,3049.05,0
2003-06-27,0,0,0,3054.94,3054.94,0
2003-06-30,0,0,0,3015.6,3015.6,0
2003-07-01,0,0,0,2948.34,2948.34,0
2003-07-02,0,0,0,3013.41,3013.41,0
2003-07-03,0,0,0,3015.96,3015.96,0
2003-07-04,0,0,0,3004.24,3004.24,0
